# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
c01e9;c01e9
45fd5;45fd5
e8082;e8082
968a0;968a0
deee9;deee9
3900c;3900c
598bc;598bc
7e0f9;7e0f9
ef573;ef573
68545;68545
3dcf8;3dcf8
d6b37;d6b37
2ea6d;2ea6d
1aa7f;1aa7f
108e2d;108e2d
bcdae;bcdae
60156;60156
c71c5;c71c5
8abcd;8abcd
e5c4d;e5c4d
a02d1;a02d1
6a9ef;6a9ef
9db2c;9db2c
c0f88;c0f88
8f878;8f878
2e40;2e40
83af1;83af1
9b0eb;9b0eb
4667c;4667c
bb22a;bb22a
9b57f;9b57f
61ffc;61ffc
4bd7d;4bd7d
d4e97;d4e97
a6f89;a6f89
3deb;3deb
7af0;7af0
29625;29625
16c7a;16c7a
e1d17;e1d17
df52b;df52b
6d362;6d362
104581;104581
7b3bb;7b3bb
c1bdc;c1bdc
a8ed3;a8ed3
6fc34;6fc34
52541;52541
f3dbf;f3dbf
afe14;afe14
323df;323df
50dc8;50dc8
dc875;dc875
e8653;e8653
69860;69860
52034;52034
1aee4;1aee4
77bc6;77bc6
415e4;415e4
8bdda;8bdda
f884f;f884f
e2a93;e2a93
b969b;b969b
265fb;265fb
10a767;10a767
9d607;9d607
79890;79890
867e6;867e6
c046d;c046d
360;360
a02dc;a02dc
107cb;107cb
7cdab;7cdab
17513;17513
62a93;62a93
1a047;1a047
dc99c;dc99c
33466;33466
b9ccc;b9ccc
98535;98535
845f7;845f7
57b35;57b35
4474a;4474a
9a90b;9a90b
c13ce;c13ce
b520b;b520b
bb780;bb780
3ba2e;3ba2e
f02e;f02e
19958;19958
2ba4c;2ba4c
c6a0c;c6a0c
1546a;1546a
e7cc6;e7cc6
a84eb;a84eb
a1354;a1354
600f;600f
66461;66461
40ae2;40ae2
b874;b874
49e65;49e65
8b3dc;8b3dc
cfbef;cfbef
e8554;e8554
7679b;7679b
a50bf;a50bf
8a139;8a139
2a122;2a122
d359a;d359a
5972a;5972a
e90b5;e90b5
510cc;510cc
17a7e;17a7e
107e36;107e36
f5142;f5142
4c075;4c075
a880a;a880a
52aec;52aec
67e9a;67e9a
8e5bb;8e5bb
f099a;f099a
d2966;d2966
73ae9;73ae9
620b5;620b5
71105;71105
91461;91461
232f1;232f1
a7c16;a7c16
98bd;98bd
26353;26353
f2acc;f2acc
9b2e8;9b2e8
69798;69798
75936;75936
23f4b;23f4b
dd82f;dd82f
8d20b;8d20b
6e03;6e03
48cbe;48cbe
9e419;9e419
1ead1;1ead1
f423e;f423e
8b060;8b060
a4b65;a4b65
32e63;32e63
40369;40369
f4139;f4139
ac373;ac373
a9ea3;a9ea3
52e8d;52e8d
550aa;550aa
4cdec;4cdec
9fbb2;9fbb2
28697;28697
105d2e;105d2e
f389a;f389a
967cc;967cc
86fcf;86fcf
c6845;c6845
c1a13;c1a13
97a2d;97a2d
9069e;9069e
5f337;5f337
3aabe;3aabe
64a89;64a89
7332e;7332e
fd163;fd163
2b0d0;2b0d0
527ae;527ae
39db3;39db3
f79f0;f79f0
d05ea;d05ea
d02a5;d02a5
e1c03;e1c03
e64ce;e64ce
4d753;4d753
60c6f;60c6f
b1302;b1302
6714a;6714a
80ac0;80ac0
fc13a;fc13a
10f511;10f511
a1f26;a1f26
83734;83734
2a96f;2a96f
d0730;d0730
2ced0;2ced0
13b73;13b73
f234;f234
f1dcc;f1dcc
116b5;116b5
a5b9f;a5b9f
6cfb4;6cfb4
2f3f7;2f3f7
b526a;b526a
a6726;a6726
731c1;731c1
62e3;62e3
f34fb;f34fb
10e3d3;10e3d3
a437d;a437d
f84f9;f84f9
bb034;bb034
cfd;cfd
f8b6a;f8b6a
58fe6;58fe6
59920;59920
76c89;76c89
438de;438de
40347;40347
5fe9f;5fe9f
81202;81202
daa17;daa17
8a13b;8a13b
b6d88;b6d88
f5622;f5622
508f5;508f5
44e6;44e6
91493;91493
8341b;8341b
2941b;2941b
fe3bf;fe3bf
b4ea3;b4ea3
90a11;90a11
ee952;ee952
9a160;9a160
d37cb;d37cb
7cdd9;7cdd9
dc90f;dc90f
16a7c;16a7c
4ff94;4ff94
e8d60;e8d60
81013;81013
98850;98850
336c4;336c4
9d506;9d506
b232b;b232b
1f58;1f58
fbefd;fbefd
7de66;7de66
d0605;d0605
63af9;63af9
b37b5;b37b5
4e701;4e701
1acb9;1acb9
27a57;27a57
f02b0;f02b0
3f189;3f189
b6fee;b6fee
4c9c9;4c9c9
836e2;836e2
15831;15831
c8a96;c8a96
108fdd;108fdd
10f417;10f417
cc2e3;cc2e3
85cc8;85cc8
94b70;94b70
2ea9;2ea9
89ec0;89ec0
7e6c0;7e6c0
3946a;3946a
d2d88;d2d88
497e1;497e1
56641;56641
7ac3a;7ac3a
1050c6;1050c6
10936f;10936f
cb6b5;cb6b5
362c;362c
ce1a;ce1a
75522;75522
1c11d;1c11d
f44b7;f44b7
69ffb;69ffb
97a08;97a08
45345;45345
e68e5;e68e5
9134d;9134d
101474;101474
1d41a;61
70b2e;70b2e
6595d;6595d
b76e6;b76e6
d2825;d2825
e6448;e6448
1b200;1b200
ce1ed;ce1ed
99073;99073
e6e27;e6e27
74740;74740
15b83;15b83
e0169;e0169
9a7ad;9a7ad
3bc85;3bc85
d9c02;d9c02
103159;103159
35f5c;35f5c
2457e;2457e
860b;860b
d8aee;d8aee
80658;80658
dbe68;dbe68
10faa;10faa
9dfc7;9dfc7
2e9ce;2e9ce
8805f;8805f
9162a;9162a
53e01;53e01
3c7c3;3c7c3
e8e02;e8e02
86628;86628
5c922;5c922
f31a0;f31a0
795fd;795fd
9f180;9f180
2b83f;2b83f
ea545;ea545
d71e6;d71e6
150cc;150cc
e946c;e946c
10779e;10779e
10dd0a;10dd0a
85bb5;85bb5
d1ab9;d1ab9
aa305;aa305
4052;4052
ad311;ad311
1169e;1169e
e44aa;e44aa
dcf8d;dcf8d
105b78;105b78
104755;104755
5151c;5151c
c0ad8;c0ad8
48f62;48f62
246e7;246e7
a9323;a9323
ec812;ec812
8484d;8484d
2d1ea;2d1ea
8b66c;8b66c
109668;109668
bb5cb;bb5cb
b6ba0;b6ba0
c3dc8;c3dc8
10e6d4;10e6d4
9a25c;9a25c
40bcc;40bcc
be505;be505
97769;97769
10c31e;10c31e
7e87e;7e87e
b4413;b4413
3e447;3e447
f6253;f6253
8103a;8103a
f7832;f7832
d9914;d9914
105c94;105c94
a9cc4;a9cc4
f991;649a
e1a66;e1a66
f3ae5;f3ae5
ac13f;ac13f
edb94;edb94
f2871;f2871
b4a87;b4a87
2edac;2edac
36ea2;36ea2
cd296;cd296
dd431;dd431
be2dd;be2dd
e5eea;e5eea
f7a3;f7a3
ab459;ab459
3b416;3b416
a6809;a6809
fac41;fac41
d6041;d6041
103be0;103be0
3718d;3718d
7dc5f;7dc5f
9ffe8;9ffe8
94aee;94aee
1029ee;1029ee
32bee;32bee
40bf9;40bf9
782c7;782c7
b48d;b48d
5a48f;5a48f
17313;17313
69d38;69d38
b139d;b139d
57782;57782
a7a68;a7a68
5910c;5910c
29bcb;29bcb
2b547;2b547
33abe;33abe
6c42a;6c42a
df5ea;df5ea
8ee4;8ee4
b8b58;b8b58
a280e;a280e
e519b;e519b
ef949;ef949
fae44;fae44
f4e3c;f4e3c
326ab;326ab
a9194;a9194
85b10;85b10
6d5b2;6d5b2
9bd17;9bd17
f2cd1;f2cd1
9df8;9df8
1f882;1f882
d1702;d1702
60639;60639
66524;66524
d7293;d7293
e1a1f;e1a1f
99e3a;99e3a
80425;80425
40f64;40f64
c022d;c022d
c6b63;c6b63
10a446;10a446
815a1;815a1
d0256;d0256
a767d;a767d
414d8;414d8
9590f;9590f
65c0;65c0
ba054;ba054
bd3ae;bd3ae
be95b;be95b
a04de;a04de
342fa;342fa
4f6ac;4f6ac
638c;638c
5fd08;5fd08
63ef0;63ef0
f11b8;f11b8
1e530;1e530
33ba;70 57
b863c;b863c
b4d62;b4d62
a7eea;a7eea
2ba76;2ba76
66196;66196
2bf24;2bf24
f376c;f376c
ad9b8;ad9b8
e444b;e444b
10d383;10d383
61fa8;61fa8
2639;2639
fc70c;fc70c
16025;16025
fa53;798e
e3d87;e3d87
e599f;e599f
50963;50963
103d5;103d5
1eb63;1eb63
acf61;acf61
24739;24739
9ce38;9ce38
479f6;479f6
c66a1;c66a1
b177;b177
104907;104907
9c42;9c42
41565;41565
424a8;424a8
31fdc;31fdc
84abe;84abe
23d77;23d77
6c40c;6c40c
dd757;dd757
e1e30;e1e30
52d63;52d63
336d7;336d7
1e088;1e088
f6bf6;f6bf6
a4c79;a4c79
de9a4;de9a4
5ff2e;5ff2e
b7ff3;b7ff3
eca20;eca20
4e729;4e729
3da72;3da72
dd216;dd216
fa063;fa063
cb5f1;cb5f1
bc380;bc380
1222c;1222c
12cf6;12cf6
1a37;1a37
4fc7d;4fc7d
a3751;a3751
10e51;10e51
e1a3f;e1a3f
9f3dd;9f3dd
8f672;8f672
9cd1;9cd1
48947;48947
d51dc;d51dc
4db60;4db60
b173;b173
99126;99126
1036c7;1036c7
f4fac;f4fac
a2fde;a2fde
a44c3;a44c3
91eab;91eab
4455a;4455a
73ca;73ca
c897b;c897b
326bc;326bc
e5f5b;e5f5b
4940a;4940a
61ddf;61ddf
39ab6;39ab6
53055;53055
b2d51;b2d51
b0f63;b0f63
8dcba;8dcba
32116;32116
e27aa;e27aa
500dc;500dc
6738a;6738a
7fc00;7fc00
f4e44;f4e44
96ea8;96ea8
696fe;696fe
7f4a8;7f4a8
ec6cd;ec6cd
40d80;40d80
ea66b;ea66b
7a3ad;7a3ad
4bdb6;4bdb6
6d718;6d718
ded62;ded62
4fa63;4fa63
f20ec;f20ec
9d8ed;9d8ed
91346;91346
6a6d7;6a6d7
8854f;8854f
99f42;99f42
d2d3b;d2d3b
ecf79;ecf79
7bc2c;7bc2c
d755a;d755a
7e831;7e831
32d5c;32d5c
5f989;5f989
8df50;8df50
db8d0;db8d0
c8af9;c8af9
bd65b;bd65b
4ea71;4ea71
d2629;d2629
4e014;4e014
34ffd;34ffd
26e59;26e59
2b531;2b531
8e9b0;8e9b0
47df4;47df4
df58b;df58b
4130d;4130d
1cd42;1cd42
69b26;69b26
f7e75;f7e75
df39c;df39c
4adf;4adf
c37f6;c37f6
247ef;247ef
383eb;383eb
b4869;b4869
3085b;3085b
e4912;e4912
5d9f0;5d9f0
ae7ef;ae7ef
8eaf0;8eaf0
26cac;26cac
4553;4553
ada74;ada74
8ee6c;8ee6c
f943;5f04
e2684;e2684
ef7cc;ef7cc
19d2e;19d2e
e2f76;e2f76
ae987;ae987
32488;32488
83538;83538
d2249;d2249
103a82;103a82
b53ed;b53ed
8241e;8241e
5abbd;5abbd
a8eec;a8eec
67748;67748
773b6;773b6
e4c3c;e4c3c
79136;79136
dcf34;dcf34
5ce78;5ce78
297dd;297dd
89e26;89e26
d3d92;d3d92
e0f4e;e0f4e
d9e22;d9e22
341b;341b
c9407;c9407
52fc1;52fc1
bd565;bd565
2ad9c;2ad9c
7b143;7b143
a57e7;a57e7
80707;80707
2163c;2163c
5c765;5c765
edc7a;edc7a
10c24c;10c24c
460d6;460d6
b563e;b563e
4502c;4502c
f1f7e;f1f7e
3da30;3da30
1ce8;1ce8
1064f5;1064f5
bb32b;bb32b
c711e;c711e
72af;72af
da8c2;da8c2
af6e1;af6e1
7c868;7c868
b516d;b516d
10203f;10203f
493b2;493b2
e29c5;e29c5
ad10b;ad10b
d3e63;d3e63
289;289
c6e3;c6e3
b8a50;b8a50
e1592;e1592
bbcd7;bbcd7
239c8;239c8
dc363;dc363
53f86;53f86
62388;62388
c2e29;c2e29
afbfb;afbfb
1254a;1254a
f70e0;f70e0
65c33;65c33
219ca;219ca
2dcff;2dcff
31ef7;31ef7
ffbc9;ffbc9
1ba5c;1ba5c
6ca6e;6ca6e
f52c1;f52c1
3abf6;3abf6
1074ff;1074ff
84b7b;84b7b
68f3a;68f3a
4e25c;4e25c
b133a;b133a
10c316;10c316
b56ea;b56ea
103dc6;103dc6
24a4f;24a4f
598a6;598a6
2c4f1;2c4f1
27a92;27a92
9ab08;9ab08
44071;44071
4d6f;4d6f
a431a;a431a
3d4df;3d4df
60fde;60fde
1d1ec;1d1ec
c56f9;c56f9
f032e;f032e
123d8;123d8
10815b;10815b
439a1;439a1
7bff3;7bff3
99a39;99a39
f4fc3;f4fc3
e7c58;e7c58
8940e;8940e
d5985;d5985
e3c8c;e3c8c
63150;63150
2be81;2be81
cd4d4;cd4d4
97cfc;97cfc
6cbb0;6cbb0
4da7d;4da7d
2af1f;2af1f
d54a8;d54a8
9d97c;9d97c
cd832;cd832
e59b0;e59b0
347e5;347e5
afcd;afcd
cbbad;cbbad
99d82;99d82
eb9d0;eb9d0
66678;66678
e44aa;e44aa
354a4;354a4
275d6;275d6
e6a24;e6a24
ee9d0;ee9d0
104d62;104d62
c880f;c880f
1d262;1d262
df727;df727
e1ad8;e1ad8
1049a;1049a
eb3c0;eb3c0
b8007;b8007
bda5c;bda5c
1007d2;1007d2
2fd3e;2fd3e
6ff6d;6ff6d
9f064;9f064
48a69;48a69
deba2;deba2
6a5e6;6a5e6
c4379;c4379
10d7a5;10d7a5
77ff9;77ff9
10da62;10da62
6b2c5;6b2c5
4a9e6;4a9e6
c928;c928
daba4;daba4
a337d;a337d
6905e;6905e
492e;492e
11087;11087
42c6e;42c6e
ef528;ef528
5b944;5b944
3ebcf;3ebcf
778a8;778a8
2c4ab;2c4ab
234de;234de
a059;a059
472ad;472ad
a0e8b;a0e8b
c3517;c3517
5c2f7;5c2f7
cb790;cb790
b5f45;b5f45
d587;d587
bd2de;bd2de
e9943;e9943
361f2;361f2
8a42f;8a42f
85e1d;85e1d
106280;106280
1af66;1af66
d7e3a;d7e3a
10f2cf;10f2cf
8f3aa;8f3aa
f0ee1;f0ee1
95efa;95efa
7bbfb;7bbfb
1c0c;1c0c
fd4c4;fd4c4
68514;68514
79c6d;79c6d
7a92b;7a92b
21d0c;21d0c
f6342;f6342
31965;31965
cdbd1;cdbd1
9a395;9a395
a1ca2;a1ca2
b1724;b1724
62db7;62db7
a9e6c;a9e6c
1a9b;1a9b
a8465;a8465
5d2ea;5d2ea
b7e0e;b7e0e
70a15;70a15
b0bc5;b0bc5
bc2aa;bc2aa
f96ea;f96ea
14b8b;14b8b
53ed0;53ed0
97ede;97ede
322dc;322dc
33b3d;33b3d
33ade;33ade
100382;100382
32b74;32b74
100391;100391
d95d5;d95d5
1b311;1b311
40f95;40f95
5bb96;5bb96
ce975;ce975
c0a56;c0a56
fcfd5;fcfd5
40953;40953
1fcf2;1fcf2
4696a;4696a
c647d;c647d
7607c;7607c
80838;80838
61c4;61c4
15c28;15c28
bea5e;bea5e
171bb;171bb
5b7d1;5b7d1
78967;78967
87ad0;87ad0
94c86;94c86
74f0c;74f0c
1a6f8;1a6f8
79cf3;79cf3
84b27;84b27
82b80;82b80
abc81;abc81
8ca11;8ca11
cc6cf;cc6cf
eb25c;eb25c
62316;62316
b7145;b7145
10283e;10283e
7b14b;7b14b
cc57;cc57
61771;61771
105389;105389
8c3a;8c3a
594e8;594e8
4ccaf;4ccaf
b2de9;b2de9
b88a6;b88a6
5721f;5721f
da459;da459
51d7e;51d7e
1c273;1c273
7df5;7df5
dee8f;dee8f
d1c37;d1c37
30803;30803
f29f0;f29f0
ee0a9;ee0a9
8f885;8f885
97db4;97db4
41095;41095
f6f4f;f6f4f
10b7b9;10b7b9
aad71;aad71
372e5;372e5
19c2f;19c2f
ee5d6;ee5d6
2f76a;2f76a
bbf13;bbf13
ba11e;ba11e
7382d;7382d
f8ba9;f8ba9
f8dc1;f8dc1
c1a42;c1a42
92cec;92cec
3d47a;3d47a
e58c7;e58c7
cac7f;cac7f
685d7;685d7
999ed;999ed
151f7;151f7
24a52;24a52
6fb81;6fb81
d0cd0;d0cd0
56915;56915
7a359;7a359
e2046;e2046
e23c0;e23c0
46d98;46d98
a33ed;a33ed
80424;80424
df65e;df65e
2bc04;2bc04
ca3db;ca3db
8c362;8c362
45b03;45b03
456b4;456b4
7cc00;7cc00
ffb3;1108
eebe4;eebe4
42e5b;42e5b
23ae7;23ae7
161f5;161f5
9a7ab;9a7ab
10a;10a
1086c7;1086c7
ab8ac;ab8ac
2cc92;2cc92
3b330;3b330
c0951;c0951
36eb4;36eb4
fb3db;fb3db
bb4c1;bb4c1
8536f;8536f
e5c87;e5c87
a2451;a2451
2d77b;2d77b
b0c44;b0c44
93f9a;93f9a
10dfe1;10dfe1
10183b;10183b
de9cd;de9cd
f6ce9;f6ce9
dae59;dae59
e860e;e860e
654c6;654c6
10f386;10f386
9f116;9f116
c4c2d;c4c2d
3c4c5;3c4c5
ef97b;ef97b
51d09;51d09
a6da4;a6da4
304e4;304e4
15f59;15f59
efd17;efd17
f8a60;f8a60
b3e60;b3e60
a16a9;a16a9
5f390;5f390
489df;489df
190ee;190ee
7f0c6;7f0c6
e5edd;e5edd
e6335;e6335
ee3b1;ee3b1
7ca89;7ca89
21a55;21a55
18bc7;18bc7
e4c2;e4c2
f2ff1;f2ff1
fcba0;fcba0
2b525;2b525
ec347;ec347
f97c2;f97c2
75dff;75dff
bcdec;bcdec
d88c9;d88c9
30dd2;30dd2
89b93;89b93
c9a05;c9a05
105d8c;105d8c
10aea5;10aea5
59075;59075
dcc3a;dcc3a
f620e;f620e
7a2ba;7a2ba
1e1de;1e1de
69651;69651
87b66;87b66
10e9d1;10e9d1
98e9d;98e9d
a681f;a681f
315c6;315c6
f69e7;f69e7
dcb96;dcb96
f4b32;f4b32
adb42;adb42
b4bc6;b4bc6
455a3;455a3
1049fb;1049fb
103be;103be
31721;31721
3b60c;3b60c
41ecc;41ecc
a6a0d;a6a0d
216b8;216b8
b23ac;b23ac
5c03c;5c03c
dd047;dd047
9dd38;9dd38
f147;f147
508ee;508ee
5ee2b;5ee2b
e6d6f;e6d6f
2d257;2d257
2056b;2056b
1008a;1008a
8bc81;8bc81
6820;6820
2b72d;2b72d
d8c49;d8c49
1eefe;1eefe
4baf4;4baf4
80b07;80b07
9c12d;9c12d
e0c11;e0c11
229ec;229ec
f605f;f605f
104ed9;104ed9
3ddaf;3ddaf
268d1;268d1
fc48d;fc48d
818fc;818fc
83ece;83ece
c19e7;c19e7
b7c70;b7c70
97fb3;97fb3
c2bf3;c2bf3
4e745;4e745
e00cc;e00cc
1f34a;1f34a
7a8bc;7a8bc
cfba6;cfba6
31d6e;31d6e
939ce;939ce
7fec7;7fec7
adc42;adc42
1922f;1922f
e4dff;e4dff
7935;7935
88fef;88fef
4bb79;4bb79
44abc;44abc
c707e;c707e
978c2;978c2
2cefd;2cefd
c8aaa;c8aaa
77296;77296
57c81;57c81
6656f;6656f
2290c;2290c
d39cb;d39cb
dcf24;dcf24
a2ee2;a2ee2
bf184;bf184
42f1d;42f1d
c6fa3;c6fa3
a253d;a253d
5866b;5866b
2b0c5;2b0c5
fd1f1;fd1f1
a333a;a333a
b43f5;b43f5
eb8ce;eb8ce
27b36;27b36
1667b;1667b
5b79f;5b79f
95cc5;95cc5
2351d;2351d
f088e;f088e
ecb4e;ecb4e
ca4e1;ca4e1
ef5d0;ef5d0
c1811;c1811
15128;15128
64a72;64a72
714e2;714e2
9610c;9610c
2cedc;2cedc
104caa;104caa
104c3b;104c3b
1284e;1284e
56d46;56d46
38d8;38d8
6b4ea;6b4ea
6c0e5;6c0e5
65e;65e
fef79;fef79
8f94f;8f94f
c2bf0;c2bf0
fd4bb;fd4bb
3044b;3044b
71f99;71f99
6ef16;6ef16
58a5e;58a5e
25afe;25afe
a01e5;a01e5
a3bc0;a3bc0
4aac8;4aac8
7df0c;7df0c
8f5c8;8f5c8
9581;9581
68bf3;68bf3
1024d7;1024d7
40e76;40e76
4ae15;4ae15
6ecfa;6ecfa
41d14;41d14
e65ba;e65ba
69547;69547
59f0f;59f0f
10cf27;10cf27
e46c1;e46c1
4099d;4099d
cc281;cc281
f6f9f;f6f9f
97290;97290
4a843;4a843
210c7;210c7
f2cf0;f2cf0
c53fd;c53fd
3c503;3c503
a3b74;a3b74
4a0b0;4a0b0
19753;19753
7b2a5;7b2a5
69a56;69a56
16aad;16aad
953b1;953b1
eb841;eb841
6d898;6d898
196ae;196ae
59f2b;59f2b
eb591;eb591
9a80c;9a80c
eb9a9;eb9a9
d99e3;d99e3
6b62b;6b62b
b9d2f;b9d2f
108485;108485
537cb;537cb
54af1;54af1
38117;38117
f48fe;f48fe
10a54d;10a54d
95678;95678
108657;108657
49147;49147
46a99;46a99
109ca3;109ca3
d9812;d9812
3b1bb;3b1bb
757b6;757b6
10824c;10824c
fc1d2;fc1d2
df84d;df84d
37180;37180
d4913;d4913
fcd38;fcd38
2532d;2532d
d9070;d9070
38309;38309
4596c;4596c
69e81;69e81
ffb43;ffb43
2dbb2;2dbb2
8e276;8e276
800bc;800bc
1ed7c;1ed7c
9d025;9d025
54e0b;54e0b
b9be4;b9be4
b78ae;b78ae
7d1cf;7d1cf
1044eb;1044eb
620b8;620b8
1b69d;1b69d
4b620;4b620
51154;51154
b61b2;b61b2
e821a;e821a
c1e31;c1e31
9abf9;9abf9
12106;12106
7699a;7699a
5b5b9;5b5b9
31b34;31b34
eba19;eba19
ba065;ba065
76400;76400
b3ca9;b3ca9
3828b;3828b
d2ee4;d2ee4
100766;100766
4337b;4337b
2238d;2238d
b3a1b;b3a1b
492b;492b
e1eba;e1eba
98727;98727
77bb8;77bb8
e6b13;e6b13
26bfb;26bfb
9c61f;9c61f
9208c;9208c
d0e1b;d0e1b
4dc87;4dc87
87643;87643
108567;108567
8ea12;8ea12
56ca7;56ca7
6198b;6198b
e78fc;e78fc
85d4e;85d4e
87843;87843
3be23;3be23
9e607;9e607
84441;84441
42720;42720
4a3c7;4a3c7
918d0;918d0
3d3fe;3d3fe
1af0c;1af0c
9a346;9a346
1023d4;1023d4
b20c2;b20c2
28480;28480
a99cd;a99cd
105837;105837
59aa9;59aa9
fa280;fa280
1096fd;1096fd
b4994;b4994
340a6;340a6
8e046;8e046
fa7f2;fa7f2
106b25;106b25
3e066;3e066
b6030;b6030
e25e;e25e
43602;43602
775a7;775a7
b35c1;b35c1
c0266;c0266
f8e5b;f8e5b
4a89a;4a89a
ba8e3;ba8e3
23928;23928
f6f4;f6f4
593a6;593a6
74e90;74e90
2628e;2628e
9cb0a;9cb0a
13128;13128
c1a0e;c1a0e
b5288;b5288
1f92d;1f92d
81ae4;81ae4
6544f;6544f
194d9;194d9
44e56;44e56
19568;19568
956f2;956f2
ebd92;ebd92
8d350;8d350
d98dd;d98dd
f5124;f5124
59f39;59f39
1fc4d;1fc4d
8d342;8d342
1ed80;1ed80
57a6c;57a6c
41802;41802
d5680;d5680
68413;68413
c225f;c225f
1df81;1df81
9774d;9774d
148d4;148d4
4bb5d;4bb5d
c68df;c68df
816fb;816fb
2d37d;2d37d
6ed58;6ed58
cb4ba;cb4ba
ee829;ee829
100d7d;100d7d
6cae2;6cae2
6307d;6307d
c936d;c936d
17ef1;17ef1
7493a;7493a
aba69;aba69
d0bb2;d0bb2
56beb;56beb
597e8;597e8
34ed6;34ed6
4cf71;4cf71
93c7c;93c7c
8a331;8a331
4c543;4c543
2ebf1;2ebf1
545e;545e
d6ff0;d6ff0
cddeb;cddeb
8836c;8836c
bef0a;bef0a
9b4f0;9b4f0
433f2;433f2
ccf7;ccf7
fedd6;fedd6
e3f2;e3f2
8f5ce;8f5ce
aac0e;aac0e
bc392;bc392
3ed84;3ed84
aa1df;aa1df
d797c;d797c
e7ad4;e7ad4
5f77d;5f77d
4ddd4;4ddd4
b4402;b4402
b8cfc;b8cfc
32365;32365
63bfa;63bfa
eaa54;eaa54
6c8aa;6c8aa
5902b;5902b
98d33;98d33
47e5f;47e5f
4564e;4564e
64994;64994
f22ef;f22ef
90887;90887
2730e;2730e
a22;a22
10c3bf;10c3bf
401af;401af
b8419;b8419
7a009;7a009
a17c3;a17c3
948bb;948bb
b19d5;b19d5
d22b1;d22b1
379a3;379a3
bd045;bd045
29e22;29e22
17652;17652
24085;24085
c31db;c31db
279ef;279ef
5fca9;5fca9
c84d8;c84d8
72de1;72de1
3157e;3157e
aaa75;aaa75
49128;49128
92e1f;92e1f
8397f;8397f
c9513;c9513
8a363;8a363
9bc70;9bc70
b2544;b2544
926f1;926f1
875e2;875e2
cb8d6;cb8d6
5b9fb;5b9fb
cce58;cce58
6c73d;6c73d
ead68;ead68
98446;98446
969c3;969c3
6333b;6333b
aec15;aec15
7f75c;7f75c
8a621;8a621
3ebd7;3ebd7
e2dd1;e2dd1
568c0;568c0
a65ec;a65ec
99206;99206
2660c;2660c
ba2de;ba2de
1a435;1a435
3c3a7;3c3a7
105bcc;105bcc
864e7;864e7
12b5b;12b5b
9fe50;9fe50
4d44b;4d44b
f4655;f4655
3edcd;3edcd
72019;72019
c41cc;c41cc
f1286;f1286
7b5da;7b5da
65625;65625
64065;64065
3c0fe;3c0fe
971c2;971c2
9259d;9259d
c14df;c14df
9fd4f;9fd4f
280db;280db
6e5cb;6e5cb
7ccf7;7ccf7
622da;622da
c408d;c408d
6655d;6655d
f1cf0;f1cf0
47760;47760
973e4;973e4
fdca0;fdca0
983d6;983d6
4f4ea;4f4ea
16037;16037
32bf;35 30
13bfb;13bfb
b7c65;b7c65
badce;badce
9e9a3;9e9a3
106d66;106d66
7fd0;7fd0
6e98;6e98
bcb68;bcb68
91795;91795
feb92;feb92
402b6;402b6
a50df;a50df
1fabd;1fabd
86e20;86e20
1f2a8;1f2a8
18497;18497
106f84;106f84
60fc3;60fc3
10ae25;10ae25
af8a2;af8a2
caa24;caa24
dea0a;dea0a
5fe20;5fe20
3f8ce;3f8ce
dcbe6;dcbe6
ce69e;ce69e
b9f3;b9f3
d1626;d1626
f8c8b;f8c8b
dcb7d;dcb7d
1064b;1064b
fb283;fb283
90b5d;90b5d
9756f;9756f
1034ee;1034ee
5b43d;5b43d
105e4b;105e4b
74816;74816
8e293;8e293
72ae5;72ae5
86610;86610
948d9;948d9
b33b5;b33b5
985b5;985b5
8890f;8890f
540e3;540e3
6df2d;6df2d
b6717;b6717
ccc5a;ccc5a
f9671;f9671
a8bf9;a8bf9
819d1;819d1
23d5;23d5
aa0a7;aa0a7
7d91a;7d91a
443b7;443b7
560b4;560b4
2c2cd;2c2cd
6c83f;6c83f
e09e9;e09e9
90b76;90b76
20c3;20c3
14d2c;14d2c
4606a;4606a
bc076;bc076
cc426;cc426
26d6f;26d6f
10e134;10e134
8d47;8d47
5f265;5f265
3380c;3380c
109374;109374
baaf8;baaf8
94dff;94dff
198c0;198c0
b21c2;b21c2
6d4b5;6d4b5
cb6e7;cb6e7
bc134;bc134
22322;22322
705d5;705d5
fcf46;fcf46
a23d5;a23d5
364a5;364a5
188a8;188a8
9c1e3;9c1e3
c04f0;c04f0
dd2e9;dd2e9
ea9c0;ea9c0
7b77a;7b77a
1e001;1e001
f45d1;f45d1
e32bd;e32bd
750e0;750e0
8e0ca;8e0ca
71e24;71e24
9a289;9a289
19e65;19e65
11912;11912
bc6fb;bc6fb
1032d3;1032d3
6aebf;6aebf
d8eec;d8eec
26f0e;26f0e
67058;67058
bb73;bb73
28241;28241
b1fa7;b1fa7
14e85;14e85
9ec89;9ec89
10535b;10535b
78dbc;78dbc
e6606;e6606
7fa0c;7fa0c
